strategy,budget,est__plugin_rho_k2__seed_sd_mean,est__plugin_rho_k2__seed_sd_median,est__plugin_rho_k2__seed_sd_max,est__conditional_rho_k2__seed_sd_mean,est__conditional_rho_k2__seed_sd_median,est__conditional_rho_k2__seed_sd_max,est__occ_mle_rho_k2__seed_sd_mean,est__occ_mle_rho_k2__seed_sd_median,est__occ_mle_rho_k2__seed_sd_max,est__mask_mle_rho_k2__seed_sd_mean,est__mask_mle_rho_k2__seed_sd_median,est__mask_mle_rho_k2__seed_sd_max,coverage__seed_sd_mean,coverage__seed_sd_median,coverage__seed_sd_max
recency_biased,100,0.02099179444218246,0.01646603876498203,0.13756613060125822,0.08418930670660356,0.07735345664947907,0.408248290463863,0.13276673355878144,0.12258373972468581,0.44457456979396226,0.10553129865341294,0.10051545193645778,0.29585447287282945,0.0016839296256056216,0.0007320037339629805,0.02667064495787714
recency_biased,400,0.011895703866202203,0.00995119142062699,0.05464249416284443,0.04047469309718852,0.03565246266680154,0.2514132390707486,0.06444077396346701,0.05586044196382807,0.24896190083192576,0.05869603367914156,0.05382307509722215,0.18575755211399828,0.0031586658651376787,0.0015136476655879577,0.04131504293969987
recency_biased,800,0.009815493585778207,0.008291138975903169,0.043430419595684736,0.02796210079526527,0.02606679868385777,0.09050924613960737,0.04292138519243612,0.03940985509225729,0.15008607669126237,0.041007064876875325,0.03813561959457967,0.1531655792189528,0.004182359338321753,0.0022095153200726255,0.0365605536941061
recency_biased,1600,0.008193532206801534,0.007059244807638775,0.04087608845536204,0.0190145946680573,0.0174770606070885,0.06055318973051411,0.027845775580876257,0.024825399769687093,0.10280526521393689,0.028336531761999913,0.02680584405060243,0.09455829075087632,0.004657823570305017,0.003111236463950293,0.028541779256524805
recency_biased,3200,0.006911895839334226,0.006079322745773243,0.025946461942138177,0.013433413222679573,0.01250472094784623,0.04364812241597378,0.01819779977094296,0.016732660332701977,0.06479982303138401,0.019250524939902716,0.017772639454409555,0.07423832080956698,0.005254967291195659,0.0038775194493989675,0.02693327751658794
recent_history_k20,100,0.01992862868079826,0.016595011319515556,0.13825977259323058,0.08330556013026,0.07395099728874521,0.5,0.12234818377488345,0.11197387905103054,0.38945628920961256,0.09770570778907112,0.09209860121608944,0.2906590224121312,0.001910282926385915,0.0008316511510419771,0.028291034853133692
recent_history_k20,400,0.011923008943476978,0.009925477262905998,0.055326764355092276,0.04038388367141845,0.036977128845558094,0.2682809698066433,0.06347397607114742,0.056811132660386836,0.2775138361157614,0.05538306179503898,0.05042368957680776,0.17406073194962435,0.003522868429630113,0.0018002756008403456,0.03518091129792912
recent_history_k20,800,0.009765023822855446,0.008122734242423758,0.04505769168554492,0.028170403328950405,0.026157662996972763,0.15191530641688922,0.042757779661162065,0.038891960331889665,0.20093914879475613,0.039199888208270285,0.03499877524266655,0.1446862633048375,0.004495823866302957,0.0026029586414837917,0.03421272101857379
recent_history_k20,1600,0.008102107167215055,0.007027046246937248,0.03450382079337723,0.01894275886219747,0.017500916674106363,0.09813771319639443,0.02725185399980631,0.024720615044443832,0.1498781605427215,0.026989319382998898,0.024520942639834953,0.12442500850632951,0.0051746973231171535,0.0034960673752574972,0.029217842479883644
recent_history_k20,3200,0.006678434689966778,0.005883361011964352,0.029082172365414504,0.013239297841902423,0.012225817565026845,0.0513538076154458,0.017768563693502538,0.01629379760655874,0.0793008722533748,0.01838054884458254,0.01671486665598427,0.07885815859794805,0.005249576245142125,0.004263511592363343,0.023982820705194727
recent_history_k5,100,0.021449352605898146,0.01603750747748959,0.12777678297745598,0.07057381528670977,0.06181269586015025,0.5,0.10458419479240307,0.09117321437299622,0.408985633345587,0.09206440680608528,0.08672045294272195,0.3423437297626753,0.0020512394513950167,0.0009368996582925162,0.02661407936936785
recent_history_k5,400,0.013091523826432914,0.010396898531639292,0.06302817416952175,0.03879352958093649,0.03471720065476742,0.12056524822229833,0.0594861553377589,0.052253717765231446,0.19830770921658916,0.055782388179656146,0.048696409202086254,0.18278335026529888,0.0038481139411712193,0.001910116085501256,0.031166532910180608
recent_history_k5,800,0.010290623200125257,0.00859956261771557,0.03918594257938949,0.026575370526960594,0.02484013325983674,0.1222814933072138,0.04041774433267175,0.036367017871554615,0.16575899294809138,0.037953954020850195,0.03453041860396219,0.12416791147171226,0.005248599503066552,0.0028985550767926978,0.039266016259510796
