id,observation_id,source,stratum,arm,sample_index,repeat_index,method,prediction,valid,status,validation_reason,AE2,ProfileAE,signed_rho2
copenhagen_bluetooth__B-p888-access-v9-20260922__s1__deepseek__r1,copenhagen_bluetooth__B-p888-access-v9-20260922__s1,copenhagen_bluetooth,real,B,1,1,deepseek_flash,"[0.7769, 0.5652, 0.3638, 0.1733]",True,completed,valid,0.3299743115805357,0.2656443354708915,0.3299743115805357
copenhagen_bluetooth__B-p888-access-v9-20260922__s2__deepseek__r1,copenhagen_bluetooth__B-p888-access-v9-20260922__s2,copenhagen_bluetooth,real,B,2,1,deepseek_flash,"[0.916, 0.627, 0.258, 0.048]",True,completed,valid,0.4690743115805357,0.2580943354708915,0.4690743115805357
copenhagen_bluetooth__B-p888-access-v9-20260922__s3__deepseek__r1,copenhagen_bluetooth__B-p888-access-v9-20260922__s3,copenhagen_bluetooth,real,B,3,1,deepseek_flash,"[0.703, 0.471, 0.189, 0.035]",True,completed,valid,0.2560743115805356,0.1486037973091915,0.2560743115805356
copenhagen_bluetooth__H-p888-access-v9-20260922-panel-release__s1__deepseek__r1,copenhagen_bluetooth__H-p888-access-v9-20260922-panel-release__s1,copenhagen_bluetooth,real,H,1,1,deepseek_flash,"[0.6765, 0.2964, 0.0732, 0.0077]",True,completed,valid,0.22957431158053565,0.09331937633597384,0.22957431158053565
copenhagen_bluetooth__H-p888-access-v9-20260922-panel-release__s2__deepseek__r1,copenhagen_bluetooth__H-p888-access-v9-20260922-panel-release__s2,copenhagen_bluetooth,real,H,2,1,deepseek_flash,"[0.4581, 0.2353, 0.1257, 0.0379]",True,completed,valid,0.011174311580535667,0.01190379730919151,0.011174311580535667
copenhagen_bluetooth__H-p888-access-v9-20260922-panel-release__s3__deepseek__r1,copenhagen_bluetooth__H-p888-access-v9-20260922-panel-release__s3,copenhagen_bluetooth,real,H,3,1,deepseek_flash,"[0.6548, 0.2741, 0.0642, 0.0064]",True,completed,valid,0.2078743115805357,0.08489437633597387,0.2078743115805357
copenhagen_bluetooth__R-p888-access-v9-20260922-panel-release__s1__deepseek__r1,copenhagen_bluetooth__R-p888-access-v9-20260922-panel-release__s1,copenhagen_bluetooth,real,R,1,1,deepseek_flash,"[0.440455558, 0.213542956, 0.102005447, 0.039861352]",True,completed,valid,0.006470130419464315,0.0051893362791084995,-0.006470130419464315
copenhagen_bluetooth__R-p888-access-v9-20260922-panel-release__s2__deepseek__r1,copenhagen_bluetooth__R-p888-access-v9-20260922-panel-release__s2,copenhagen_bluetooth,real,R,2,1,deepseek_flash,"[0.425357623, 0.20784937, 0.101601663, 0.038391001]",True,completed,valid,0.021568065419464322,0.010855750279108503,-0.021568065419464322
copenhagen_bluetooth__R-p888-access-v9-20260922-panel-release__s3__deepseek__r1,copenhagen_bluetooth__R-p888-access-v9-20260922-panel-release__s3,copenhagen_bluetooth,real,R,3,1,deepseek_flash,"[0.455202, 0.230677, 0.111527, 0.041187]",True,completed,valid,0.008276311580535656,0.005658547309191502,0.008276311580535656
copenhagen_bluetooth__S-interaction-p888-access-v10-20260923__s1__deepseek__r1,copenhagen_bluetooth__S-interaction-p888-access-v10-20260923__s1,copenhagen_bluetooth,real,S,1,1,deepseek_flash,"[0.435297867, 0.21203836, 0.10197632, 0.040692734]",True,completed,valid,0.011627821419464335,0.006654344279108505,-0.011627821419464335
