id,observation_id,source,stratum,arm,sample_index,repeat_index,method,prediction,valid,profile_valid,fallback,fit_status,reference_method,reference_rho2,plugin_rho2,not_correctable_at_this_budget,AE2,ProfileAE,signed_rho2
ad_memory_r1__B-p888-access-v9-20260922__s1,ad_memory_r1__B-p888-access-v9-20260922__s1,ad_memory_r1,synthetic,B,1,,plugin,"[0.1527777777777778, 0.015873015873015872, 0.0, 0.0]",True,True,False,,mle,0.7481867528994799,0.1527777777777778,False,0.6435718860070445,0.3976788001463794,-0.6435718860070445
ad_memory_r1__B-p888-access-v9-20260922__s1,ad_memory_r1__B-p888-access-v9-20260922__s1,ad_memory_r1,synthetic,B,1,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,mle,0.7481867528994799,0.1527777777777778,False,0.44186420775659363,0.30126965473561135,-0.44186420775659363
ad_memory_r1__B-p888-access-v9-20260922__s1,ad_memory_r1__B-p888-access-v9-20260922__s1,ad_memory_r1,synthetic,B,1,,et,"[0.8007141174011174, 0.5787491712481232, 0.36527658203132324, 0.18510895275158787]",True,True,False,,mle,0.7481867528994799,0.1527777777777778,False,0.004364453616295116,0.042620707298960114,0.004364453616295116
ad_memory_r1__B-p888-access-v9-20260922__s1,ad_memory_r1__B-p888-access-v9-20260922__s1,ad_memory_r1,synthetic,B,1,,mle,"[0.7481867528994799, 0.5977776453873297, 0.46968276285405824, 0.3271872302307755]",True,True,False,weakly_identified,mle,0.7481867528994799,0.1527777777777778,False,0.048162910885342414,0.11994855472650422,-0.048162910885342414
ad_memory_r1__B-p888-access-v9-20260922__s2,ad_memory_r1__B-p888-access-v9-20260922__s2,ad_memory_r1,synthetic,B,2,,plugin,"[0.15778688524590165, 0.018442622950819672, 0.0020491803278688526, 0.0]",True,True,False,,mle,0.7575357499301429,0.15778688524590165,False,0.6385627785389206,0.3952718264279303,-0.6385627785389206
ad_memory_r1__B-p888-access-v9-20260922__s2,ad_memory_r1__B-p888-access-v9-20260922__s2,ad_memory_r1,synthetic,B,2,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,mle,0.7575357499301429,0.15778688524590165,False,0.44186420775659363,0.30126965473561135,-0.44186420775659363
ad_memory_r1__B-p888-access-v9-20260922__s2,ad_memory_r1__B-p888-access-v9-20260922__s2,ad_memory_r1,synthetic,B,2,,et,"[0.8039721290777982, 0.5786272583119326, 0.3558176822015756, 0.16228996230974657]",True,True,False,,mle,0.7575357499301429,0.15778688524590165,False,0.007622465292975944,0.03533525941618544,0.007622465292975944
ad_memory_r1__B-p888-access-v9-20260922__s2,ad_memory_r1__B-p888-access-v9-20260922__s2,ad_memory_r1,synthetic,B,2,,mle,"[0.7575357499301429, 0.6118150945568183, 0.4866147494602282, 0.34517750636343847]",True,True,False,weakly_identified,mle,0.7575357499301429,0.15778688524590165,False,0.03881391385467936,0.1298512334459188,-0.03881391385467936
ad_memory_r1__B-p888-access-v9-20260922__s3,ad_memory_r1__B-p888-access-v9-20260922__s3,ad_memory_r1,synthetic,B,3,,plugin,"[0.12350597609561753, 0.0199203187250996, 0.0, 0.0]",True,True,False,,mle,0.6346588008406492,0.12350597609561753,False,0.6728436876892048,0.40398492485389853,-0.6728436876892048
ad_memory_r1__B-p888-access-v9-20260922__s3,ad_memory_r1__B-p888-access-v9-20260922__s3,ad_memory_r1,synthetic,B,3,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,mle,0.6346588008406492,0.12350597609561753,False,0.44186420775659363,0.30126965473561135,-0.44186420775659363
ad_memory_r1__B-p888-access-v9-20260922__s3,ad_memory_r1__B-p888-access-v9-20260922__s3,ad_memory_r1,synthetic,B,3,,et,"[0.7626761890469957, 0.5384287566677317, 0.3080357865823943, 0.1267230760519751]",True,True,False,,mle,0.6346588008406492,0.12350597609561753,False,0.03367347473782656,0.01288033801953586,-0.03367347473782656
ad_memory_r1__B-p888-access-v9-20260922__s3,ad_memory_r1__B-p888-access-v9-20260922__s3,ad_memory_r1,synthetic,B,3,,mle,"[0.6346588008406492, 0.436104551758102, 0.28793104858284674, 0.15563539975244298]",True,True,False,boundary_other,mle,0.6346588008406492,0.12350597609561753,False,0.16169086294417312,0.0799989384035182,-0.16169086294417312
ad_memory_r1__H-p888-access-v9-20260922__s1,ad_memory_r1__H-p888-access-v9-20260922__s1,ad_memory_r1,synthetic,H,1,,plugin,"[0.6257668711656442, 0.25153374233128833, 0.0, 0.0]",True,True,False,,mle,0.7998465964228838,0.6257668711656442,False,0.17058279261917808,0.22051634518484467,-0.17058279261917808
ad_memory_r1__H-p888-access-v9-20260922__s1,ad_memory_r1__H-p888-access-v9-20260922__s1,ad_memory_r1,synthetic,H,1,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,mle,0.7998465964228838,0.6257668711656442,False,0.44186420775659363,0.30126965473561135,-0.44186420775659363
ad_memory_r1__H-p888-access-v9-20260922__s1,ad_memory_r1__H-p888-access-v9-20260922__s1,ad_memory_r1,synthetic,H,1,,et,"[0.7574076507330569, 0.4910564800878978, 0.2633532171197066, 0.09017215111391116]",True,True,False,,mle,0.7998465964228838,0.6257668711656442,False,0.03894201305176537,0.039344123795434685,-0.03894201305176537
ad_memory_r1__H-p888-access-v9-20260922__s1,ad_memory_r1__H-p888-access-v9-20260922__s1,ad_memory_r1,synthetic,H,1,,mle,"[0.7998465964228838, 0.5607022618203462, 0.3215579257467888, 0.12140451830911496]",True,True,False,flatness_unavailable,mle,0.7998465964228838,0.6257668711656442,False,0.0034969326380615007,0.01103632701570563,0.0034969326380615007
ad_memory_r1__H-p888-access-v9-20260922__s2,ad_memory_r1__H-p888-access-v9-20260922__s2,ad_memory_r1,synthetic,H,2,,plugin,"[0.6827586206896552, 0.2689655172413793, 0.0, 0.0]",True,True,False,,mle,0.8757566432029907,0.6827586206896552,False,0.1135910430951671,0.20191046407631918,-0.1135910430951671
ad_memory_r1__H-p888-access-v9-20260922__s2,ad_memory_r1__H-p888-access-v9-20260922__s2,ad_memory_r1,synthetic,H,2,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,mle,0.8757566432029907,0.6827586206896552,False,0.44186420775659363,0.30126965473561135,-0.44186420775659363
ad_memory_r1__H-p888-access-v9-20260922__s2,ad_memory_r1__H-p888-access-v9-20260922__s2,ad_memory_r1,synthetic,H,2,,et,"[0.811034682001851, 0.5705203678216915, 0.31637118770581335, 0.11045918731533215]",True,True,False,,mle,0.8757566432029907,0.6827586206896552,False,0.014685018217028722,0.016103073792699,0.014685018217028722
ad_memory_r1__H-p888-access-v9-20260922__s2,ad_memory_r1__H-p888-access-v9-20260922__s2,ad_memory_r1,synthetic,H,2,,mle,"[0.8757566432029907, 0.6503227414554718, 0.3685984988368787, 0.12320569074926827]",True,True,False,flatness_unavailable,mle,0.8757566432029907,0.6827586206896552,False,0.07940697941816843,0.06462939500207454,0.07940697941816843
ad_memory_r1__H-p888-access-v9-20260922__s3,ad_memory_r1__H-p888-access-v9-20260922__s3,ad_memory_r1,synthetic,H,3,,plugin,"[0.6791277258566978, 0.2866043613707165, 0.0, 0.0]",True,True,False,,mle,0.8558749957576031,0.6791277258566978,False,0.11722193792812452,0.19840847675222426,-0.11722193792812452
ad_memory_r1__H-p888-access-v9-20260922__s3,ad_memory_r1__H-p888-access-v9-20260922__s3,ad_memory_r1,synthetic,H,3,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,mle,0.8558749957576031,0.6791277258566978,False,0.44186420775659363,0.30126965473561135,-0.44186420775659363
ad_memory_r1__H-p888-access-v9-20260922__s3,ad_memory_r1__H-p888-access-v9-20260922__s3,ad_memory_r1,synthetic,H,3,,et,"[0.7987450454795454, 0.5707597554832313, 0.3338083064155075, 0.12505998681794633]",True,True,False,,mle,0.8558749957576031,0.6791277258566978,False,0.0023953816947230866,0.01725177498997982,0.0023953816947230866
ad_memory_r1__H-p888-access-v9-20260922__s3,ad_memory_r1__H-p888-access-v9-20260922__s3,ad_memory_r1,synthetic,H,3,,mle,"[0.8558749957576031, 0.6363525423339025, 0.379213716638337, 0.1439844117174539]",True,True,False,flatness_unavailable,mle,0.8558749957576031,0.6791277258566978,False,0.05952533197278076,0.06401491805274628,0.05952533197278076
ad_memory_r1__R-p888-access-v9-20260922__s1,ad_memory_r1__R-p888-access-v9-20260922__s1,ad_memory_r1,synthetic,R,1,,plugin,"[0.7853107344632768, 0.5819209039548022, 0.3220338983050847, 0.0847457627118644]",True,True,False,,plugin,0.7853107344632768,0.7853107344632768,False,0.011038929321545488,0.02588571940279066,-0.011038929321545488
ad_memory_r1__R-p888-access-v9-20260922__s1,ad_memory_r1__R-p888-access-v9-20260922__s1,ad_memory_r1,synthetic,R,1,,median,"[0.3544854560282287, 0.1416356448920582, 0.05150116586585503, 0.006665108507723998]",True,True,False,,plugin,0.7853107344632768,0.7853107344632768,False,0.44186420775659363,0.30126965473561135,-0.44186420775659363
ad_memory_r1__R-p888-access-v9-20260922__s1,ad_memory_r1__R-p888-access-v9-20260922__s1,ad_memory_r1,synthetic,R,1,,et,"[0.7862486046619992, 0.5649784657401199, 0.30652948783824113, 0.0883637968014968]",True,True,False,,plugin,0.7853107344632768,0.7853107344632768,False,0.010101059122823108,0.016635031160320488,-0.010101059122823108
ad_memory_r1__R-p888-access-v9-20260922__s1,ad_memory_r1__R-p888-access-v9-20260922__s1,ad_memory_r1,synthetic,R,1,,mle,"[0.8078512861842676, 0.5568173266745099, 0.30252687181147736, 0.10255025726553217]",True,True,False,flatness_unavailable,plugin,0.7853107344632768,0.7853107344632768,False,0.0115016223994453,0.010431012155816613,0.0115016223994453
ad_memory_r1__R-p888-access-v9-20260922__s2,ad_memory_r1__R-p888-access-v9-20260922__s2,ad_memory_r1,synthetic,R,2,,plugin,"[0.7918781725888325, 0.5076142131979695, 0.29441624365482233, 0.08629441624365482]",True,True,False,,plugin,0.7918781725888325,0.7918781725888325,False,0.004471491195989774,0.019790737137758023,-0.004471491195989774
