instance_id,path,n_nodes,n_edges,n_events,source,domain,substrate,group_id,family,rep,rho_target,alpha,chi,data_block,generator,generator_params_json,n_pairs,rho_headline,rho_event_weighted,mean_span_frac,C_one_step,lifetime_mean_over_T,burstiness_pooled,share_single_event_pairs,rho_W5_k1,rho_W5_k2,rho_W5_k3,rho_W5_k4,rho_W5_k5
real__sp_hospital,events/real_empirical/real__sp_hospital.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,0,,,,real_empirical,empirical,{},1139,0.44512730465320455,0.757186035035776,0.33380158033362595,0.40324675324675324,0.2028229735789946,0.729770763961744,0.1431079894644425,1.0,0.44512730465320455,0.16417910447761194,0.0456540825285338,0.014047410008779631
shuffle__sp_hospital__r0,events/real_shuffle/shuffle__sp_hospital__r0.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,0,,,,real_shuffle,"P[w,t]","{""seed"": 1897919032}",1139,0.8305531167690957,0.9927831236121392,0.6988586479367866,0.8264540337711069,0.6412664397016189,0.4512128143534526,0.1431079894644425,1.0,0.8305531167690957,0.704126426690079,0.5645302897278315,0.39508340649692714
shuffle__sp_hospital__r1,events/real_shuffle/shuffle__sp_hospital__r1.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,1,,,,real_shuffle,"P[w,t]","{""seed"": 102285998}",1139,0.8314310798946444,0.9930298544288182,0.6978050921861282,0.8213840399002493,0.6359709703703236,0.4445873845736502,0.1431079894644425,1.0,0.8314310798946444,0.7006145741878841,0.5636523266022827,0.3933274802458297
shuffle__sp_hospital__r2,events/real_shuffle/shuffle__sp_hospital__r2.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,2,,,,real_shuffle,"P[w,t]","{""seed"": 2668729108}",1139,0.8305531167690957,0.9930298544288182,0.6969271290605794,0.8235294117647058,0.637022757562168,0.44672185742358606,0.1431079894644425,1.0,0.8305531167690957,0.6927129060579456,0.568920105355575,0.3924495171202809
controlled__sp_hospital__rho0.10__r0,events/real_controlled/controlled__sp_hospital__rho0.10__r0.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,0,0.1,,,real_controlled,"steered_P[w,t]","{""seed"": 3005448060, ""deviations"": 2}",1139,0.10008779631255488,0.10785220824080928,0.2317822651448639,0.12924528301886792,0.13674112720359272,0.6565620729890228,0.1431079894644425,1.0,0.10008779631255488,0.04038630377524144,0.014047410008779631,0.004389815627743635
controlled__sp_hospital__rho0.10__r1,events/real_controlled/controlled__sp_hospital__rho0.10__r1.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,1,0.1,,,real_controlled,"steered_P[w,t]","{""seed"": 3290714090, ""deviations"": 3}",1139,0.09920983318700614,0.14180853688625708,0.23195785776997363,0.09398496240601503,0.14984139817206812,0.685220105834483,0.1431079894644425,1.0,0.09920983318700614,0.03950834064969271,0.014047410008779631,0.007023705004389816
controlled__sp_hospital__rho0.30__r0,events/real_controlled/controlled__sp_hospital__rho0.30__r0.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,0,0.3,,,real_controlled,"steered_P[w,t]","{""seed"": 2963778322, ""deviations"": 2}",1139,0.30026338893766463,0.3441278065630397,0.2960491659350307,0.2247605011053795,0.2525043171783907,0.6700350160084858,0.1431079894644425,1.0,0.30026338893766463,0.10974539069359086,0.048287971905179985,0.021949078138718173
controlled__sp_hospital__rho0.30__r1,events/real_controlled/controlled__sp_hospital__rho0.30__r1.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,1,0.3,,,real_controlled,"steered_P[w,t]","{""seed"": 3349191556, ""deviations"": 2}",1139,0.30026338893766463,0.3628485072785591,0.2904302019315189,0.21561051004636786,0.25065864920004294,0.6922113457896184,0.1431079894644425,1.0,0.30026338893766463,0.10711150131694469,0.0324846356453029,0.012291483757682178
controlled__sp_hospital__rho0.50__r0,events/real_controlled/controlled__sp_hospital__rho0.50__r0.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,0,0.5,,,real_controlled,"steered_P[w,t]","{""seed"": 3022706592, ""deviations"": 2}",1139,0.5004389815627743,0.5958549222797928,0.35434591747146615,0.35240572171651496,0.33541177733844535,0.6466887093349653,0.1431079894644425,1.0,0.5004389815627743,0.18964003511852504,0.06409130816505706,0.01755926251097454
controlled__sp_hospital__rho0.50__r1,events/real_controlled/controlled__sp_hospital__rho0.50__r1.csv.gz,75,1139,32424,sp_hospital,proximity,empirical,real::sp_hospital,real::sp_hospital,1,0.5,,,real_controlled,"steered_P[w,t]","{""seed"": 3274565430, ""deviations"": 1}",1139,0.5004389815627743,0.5416666666666666,0.3536435469710272,0.36814958091553834,0.32299139090834444,0.6443196908939783,0.1431079894644425,1.0,0.5004389815627743,0.17559262510974538,0.06409130816505706,0.028094820017559263
