target,strategy,model,input,slice_type,slice_value,n,n_groups,mae,mae_group_macro,rmse,bias,spearman
C_one_step,recency_biased,extra_trees,combined,overall,all,2952,36,0.0689839120852812,0.06611152634134428,0.11123986255487814,0.00929318405311006,0.8833044893444875
C_one_step,recency_biased,extra_trees,combined,data_block,mechanistic_activity,216,6,0.05276390649600685,0.05276390649600685,0.08185220519967652,0.04693873926477067,0.8816723026907242
C_one_step,recency_biased,extra_trees,combined,data_block,mechanistic_dar,864,12,0.07922675696869409,0.07922675696869409,0.12209690577157309,-0.03517697485785551,0.8558992800526213
C_one_step,recency_biased,extra_trees,combined,data_block,real_controlled,432,6,0.09301489761393603,0.09301489761393604,0.1217026275317968,0.03646062445033822,0.37433454995425675
C_one_step,recency_biased,extra_trees,combined,data_block,real_empirical,72,6,0.13262463866040813,0.13262463866040816,0.14939300331602,0.012168513659534093,0.37839953766741363
C_one_step,recency_biased,extra_trees,combined,data_block,real_shuffle,216,6,0.1626181443300154,0.1626181443300154,0.22304717364560395,0.057941233555869824,0.3908827828557103
C_one_step,recency_biased,extra_trees,combined,data_block,synthetic_controlled,1152,12,0.033797445940631804,0.033797445940631804,0.05472534424959111,0.01609825410301835,0.8416145371237351
C_one_step,recency_biased,extra_trees,combined,domain,controlled,1152,12,0.033797445940631804,0.033797445940631804,0.05472534424959111,0.01609825410301835,0.8416145371237351
C_one_step,recency_biased,extra_trees,combined,domain,email,120,1,0.10625180374883772,0.10625180374883772,0.12931405978553423,-0.084552246332965,0.8551493676849401
C_one_step,recency_biased,extra_trees,combined,domain,mechanistic,1080,18,0.07393418687415665,0.07040580681113168,0.11517847115847608,-0.01875383203333027,0.8909128313324165
C_one_step,recency_biased,extra_trees,combined,domain,messaging,120,1,0.10905850768530764,0.10905850768530763,0.12597571722838638,0.08204136090064472,0.7094138241225703
C_one_step,recency_biased,extra_trees,combined,domain,proximity,480,4,0.12295769074157423,0.12295769074157423,0.17583410907449587,0.061341115512456,0.6401715257817062
C_one_step,recency_biased,extra_trees,combined,coverage_band,high(>.15),1074,34,0.04212264880635793,0.03415027172279191,0.08689665139324562,0.015056831112562046,0.9224109034080634
C_one_step,recency_biased,extra_trees,combined,coverage_band,low(<.02),467,26,0.11190568309982135,0.10584884994989463,0.14564619521546357,0.0010056267053991925,0.7939100610152278
C_one_step,recency_biased,extra_trees,combined,coverage_band,mid,1411,36,0.07522383391219355,0.07792078095196049,0.11454394830353834,0.0076490538897716715,0.8735486816564436
C_one_step,recency_biased,extra_trees,combined,budget,100,738,36,0.11585886329927741,0.11624548749834535,0.15499480091189227,0.004522143134856627,0.7954669369708284
C_one_step,recency_biased,extra_trees,combined,budget,400,738,36,0.07642610173471388,0.07459298530633184,0.11135966454728895,0.004252439846719235,0.8870522381163829
C_one_step,recency_biased,extra_trees,combined,budget,1600,738,36,0.0452353543316494,0.0410079377696338,0.08266364817267752,0.012786927415815535,0.9213208086750526
C_one_step,recency_biased,extra_trees,combined,budget,3200,738,36,0.03841532897548409,0.03259969479106614,0.0789910511253943,0.015611225815048833,0.9249249861390407
C_one_step,recency_biased,extra_trees,crawl,overall,all,2952,36,0.13504129207707372,0.12393069391363383,0.19658033926999566,0.007950779352760819,0.6218429938498251
