strategy,data_block,budget,diag__edgebank_frequency_auc__count,diag__edgebank_frequency_auc__mean,diag__edgebank_frequency_auc__median,diag__edgebank_frequency_auc__std,diag__edgebank_recency_auc__count,diag__edgebank_recency_auc__mean,diag__edgebank_recency_auc__median,diag__edgebank_recency_auc__std
recency_biased,mechanistic_activity,100,68,0.5581981480329827,0.5582871446450921,0.05801207299671298,68,0.5160220268247854,0.5129464285714285,0.11982058183629783
recency_biased,mechanistic_activity,400,72,0.5641749648205834,0.5685867541761558,0.05191840764191275,72,0.5054912275626661,0.4921546101186439,0.07033544627761368
recency_biased,mechanistic_activity,800,72,0.5701457920834165,0.5734486552566365,0.05382997395687928,72,0.5070147705123318,0.5020249977479383,0.046250247064002
recency_biased,mechanistic_activity,1600,72,0.586995253369994,0.586054941638048,0.0632458904734738,72,0.5255862850767298,0.5204448880326425,0.04100375796755336
recency_biased,mechanistic_activity,3200,72,0.6140852250267139,0.6198955031600759,0.07529285787133908,72,0.5513078112131196,0.5510224790465534,0.041401260927984726
recency_biased,mechanistic_dar,100,429,0.5546489894848826,0.5544217687074829,0.10364693390292237,429,0.43972587115965256,0.4453186467348544,0.1399266926118965
recency_biased,mechanistic_dar,400,432,0.5641179867309085,0.5529470605443654,0.06789810865519122,432,0.45285018495304746,0.4653886999114475,0.08382729995455396
recency_biased,mechanistic_dar,800,432,0.577497858095292,0.5650697724676608,0.06133248610753628,432,0.4641360791213345,0.47753781729692835,0.07472324816683505
recency_biased,mechanistic_dar,1600,432,0.6006276524333217,0.5876408698355344,0.06640967578426857,432,0.48295106221806844,0.492508868026454,0.06861605680102319
recency_biased,mechanistic_dar,3200,432,0.6299169708150215,0.6189589607369093,0.07460487931090902,432,0.5100574626587792,0.5171374713861241,0.0699531660881493
recency_biased,mechanistic_dar_correlated,100,192,0.5835771311187866,0.5785361842105263,0.07644232886130756,192,0.47171147847422473,0.4778847600421242,0.09283087506304727
recency_biased,mechanistic_dar_correlated,400,192,0.5878534910339102,0.5792063846910489,0.058764875331795446,192,0.47132855991265515,0.4664421098611809,0.05894747145442239
