target,strategy,model,input,protocol,slice_type,slice_value,n,n_groups,mae,mae_group_macro,mae_worst_group,mae_p90_group,rmse,bias,spearman
C_one_step,recency_biased,extra_trees,combined,group_kfold,overall,all,14900,38,0.07598177525026241,0.07097568255210601,0.21167782348865152,0.09356026516678573,0.11003189178060792,0.010307746696110334,0.861544381601744
C_one_step,recency_biased,extra_trees,combined,group_kfold,data_block,mechanistic_activity,360,6,0.08113107031081875,0.08113107031081875,0.09195685345574474,0.08926609719586387,0.10646933988198835,0.07294197945058599,0.8693758504982824
C_one_step,recency_biased,extra_trees,combined,group_kfold,data_block,mechanistic_dar,2160,12,0.0715922517497955,0.07159225174979549,0.0968582142416589,0.09029632932224402,0.10549846596240707,-0.013690515308264359,0.8893685913867296
C_one_step,recency_biased,extra_trees,combined,group_kfold,data_block,mechanistic_dar_correlated,960,12,0.05105648067162327,0.05105648067162327,0.06453780020589564,0.0630360462508363,0.07651648994712636,-0.011456427442422038,0.7233439627681346
C_one_step,recency_biased,extra_trees,combined,group_kfold,data_block,mechanistic_dar_heterogeneous,1920,12,0.05145192054475797,0.05145192054475797,0.06336120666462781,0.060444651312609066,0.08038297958748783,-0.010190861681464611,0.8293943747422041
C_one_step,recency_biased,extra_trees,combined,group_kfold,data_block,mechanistic_renewal,720,6,0.05999980438214806,0.05999980438214806,0.06445116458701826,0.06355681845402825,0.09336158101982527,-0.021305245757783163,0.8136410100340394
C_one_step,recency_biased,extra_trees,combined,group_kfold,data_block,real_chunk,220,3,0.08424095535356296,0.08559473371375843,0.1004862956759087,0.10034841090149467,0.10880925738888847,0.06925630208857082,0.8076727844549976
C_one_step,recency_biased,extra_trees,combined,group_kfold,data_block,real_controlled,3920,7,0.10188807551856881,0.10188807551856882,0.1801287892753619,0.13591625865086931,0.13091166045003144,0.010254071930233453,0.47413152568134526
C_one_step,recency_biased,extra_trees,combined,group_kfold,data_block,real_empirical,160,8,0.11797860050087627,0.11797860050087626,0.3282395651533321,0.2606026955343472,0.16115702598869913,0.08161254508933227,0.552252315519199
C_one_step,recency_biased,extra_trees,combined,group_kfold,data_block,real_shuffle_edge_rewire,280,7,0.12416136555873843,0.1241613655587384,0.3193924247248478,0.2358078541102337,0.1623029727520449,0.07281083187923693,0.382843110542433
C_one_step,recency_biased,extra_trees,combined,group_kfold,data_block,real_shuffle_global,280,7,0.16456837802712787,0.16456837802712787,0.4637867059761385,0.34387193236461044,0.22647934741753925,0.10792522041078122,0.3809390059815064
C_one_step,recency_biased,extra_trees,combined,group_kfold,data_block,real_shuffle_lifetime_resample,280,7,0.09710919011790263,0.09710919011790264,0.20293242561813957,0.14585817257357478,0.1212511254124065,0.02017075985841619,0.7170913175266764
C_one_step,recency_biased,extra_trees,combined,group_kfold,data_block,real_shuffle_within_window,280,7,0.15515115950091576,0.1551511595009158,0.3640225291763985,0.2996462773347543,0.19794201739226044,0.13480635087340953,0.289059914498078
C_one_step,recency_biased,extra_trees,combined,group_kfold,data_block,synthetic_controlled,3360,6,0.050295287411783074,0.050295287411783074,0.05320423808577005,0.0530196138091766,0.07155820972707559,0.01199767460357588,0.8749631458734648
C_one_step,recency_biased,extra_trees,combined,group_kfold,domain,controlled,3360,6,0.050295287411783074,0.050295287411783074,0.05320423808577005,0.0530196138091766,0.07155820972707559,0.01199767460357588,0.8749631458734648
C_one_step,recency_biased,extra_trees,combined,group_kfold,domain,email,820,1,0.0919967471203797,0.0919967471203797,0.0919967471203797,0.0919967471203797,0.11446018452152334,-0.06963857473100855,0.8685868833750313
C_one_step,recency_biased,extra_trees,combined,group_kfold,domain,mechanistic,6120,24,0.06124970868256427,0.06528680326354447,0.09195685345574474,0.0819553745617156,0.09255259278831873,-0.008041961140911952,0.8920339302616167
C_one_step,recency_biased,extra_trees,combined,group_kfold,domain,messaging,800,1,0.12144176161592675,0.12144176161592675,0.12144176161592675,0.12144176161592675,0.14469783754809531,0.09241785501800848,0.5842021029451814
C_one_step,recency_biased,extra_trees,combined,group_kfold,domain,proximity,2960,4,0.11306628430355113,0.11306628430355112,0.21167782348865152,0.17839352066333566,0.15224250963434946,0.02956740224064228,0.5259808350685731
C_one_step,recency_biased,extra_trees,combined,group_kfold,domain,qna,820,1,0.09720847394173304,0.09720847394173304,0.09720847394173304,0.09720847394173304,0.13323964728410367,0.06930451418693766,0.5668053789956649
C_one_step,recency_biased,extra_trees,combined,group_kfold,domain,trust,20,1,0.06550881429201834,0.06550881429201832,0.06550881429201832,0.06550881429201832,0.07388163611918945,0.06550881429201834,
C_one_step,recency_biased,extra_trees,combined,group_kfold,coverage_band,high(>.20),4544,31,0.044576908773401494,0.04399522065135519,0.22490284291854082,0.07036394502553926,0.07703099766417938,0.012144996868946711,0.9498598290181758
C_one_step,recency_biased,extra_trees,combined,group_kfold,coverage_band,low(.01-.05),3285,38,0.10565580750683161,0.10525775929125912,0.19220131593824089,0.14561826149826992,0.1363110823950058,-0.0020739096047855104,0.7781834163960952
C_one_step,recency_biased,extra_trees,combined,group_kfold,coverage_band,mid(.05-.20),5375,38,0.07336150058844707,0.06925009785069043,0.20830321746540761,0.09612434736519324,0.10444104676144865,0.008741403062441125,0.8716267142754484
C_one_step,recency_biased,extra_trees,combined,group_kfold,coverage_band,very_low(<.01),1696,21,0.11095140591965137,0.11049109180581786,0.14709697049274564,0.13775245619121448,0.14109517844460823,0.03433155164543011,0.5929903061016989
C_one_step,recency_biased,extra_trees,combined,group_kfold,budget,100,2980,38,0.12276708689015664,0.12197357282158518,0.19220131593824089,0.148320268135513,0.1527901064734747,0.008391739594939676,0.7423976134688518
C_one_step,recency_biased,extra_trees,combined,group_kfold,budget,400,2980,38,0.08423646901702225,0.0820648927634578,0.20549084988654231,0.10352864281343103,0.11295764004776009,0.006751296945975711,0.8572545564222591
C_one_step,recency_biased,extra_trees,combined,group_kfold,budget,800,2980,38,0.0695137086077233,0.06391339494518337,0.2096338177407797,0.10689828174448607,0.09954472860909203,0.008636927571227386,0.8834610768463813
C_one_step,recency_biased,extra_trees,combined,group_kfold,budget,1600,2980,38,0.05566893247471612,0.048566645382993254,0.21777894021865576,0.08661763662020422,0.08769572131320956,0.011827461393990771,0.9037664220974343
C_one_step,recency_biased,extra_trees,combined,group_kfold,budget,3200,2980,38,0.04772267926169373,0.03835990684731039,0.233284193659039,0.07440055389073885,0.08265076183714269,0.015931307974418125,0.9134901280733704
C_one_step,recency_biased,extra_trees,combined,group_kfold,walk_seed,0,3725,38,0.07593101214481845,0.07179193039410285,0.21224620029995153,0.09674461875757855,0.11043711324014654,0.009467158875894163,0.8591027672559702
C_one_step,recency_biased,extra_trees,combined,group_kfold,walk_seed,1,3725,38,0.07633537298785133,0.07029462346512963,0.21171074700617837,0.09804792916195001,0.11032832838792707,0.011080565164685507,0.861167997614645
C_one_step,recency_biased,extra_trees,combined,group_kfold,walk_seed,2,3725,38,0.0749378935172568,0.07101677353507445,0.20749665623837515,0.09946010770777697,0.10857657292378457,0.01091087392564873,0.865152554370832
