data_block,rho_W5_k2__count,rho_W5_k2__mean,rho_W5_k2__std,rho_W5_k2__min,rho_W5_k2__median,rho_W5_k2__max,rho_W5_k3__count,rho_W5_k3__mean,rho_W5_k3__std,rho_W5_k3__min,rho_W5_k3__median,rho_W5_k3__max,rho_W5_k4__count,rho_W5_k4__mean,rho_W5_k4__std,rho_W5_k4__min,rho_W5_k4__median,rho_W5_k4__max,rho_W5_k5__count,rho_W5_k5__mean,rho_W5_k5__std,rho_W5_k5__min,rho_W5_k5__median,rho_W5_k5__max,C_one_step__count,C_one_step__mean,C_one_step__std,C_one_step__min,C_one_step__median,C_one_step__max,mean_span_frac__count,mean_span_frac__mean,mean_span_frac__std,mean_span_frac__min,mean_span_frac__median,mean_span_frac__max,rho_event_weighted__count,rho_event_weighted__mean,rho_event_weighted__std,rho_event_weighted__min,rho_event_weighted__median,rho_event_weighted__max
mechanistic_activity,18,0.34823902008194857,0.24228385260563395,0.0110503203513066,0.443494883998953,0.5936739659367397,18,0.20742598484738503,0.16333824562622104,6.944926731022988e-05,0.23492275952507774,0.394647201946472,18,0.1265257778039131,0.1089214423493818,0.0,0.1200855956567344,0.267639902676399,18,0.0633419518911426,0.06051048447078938,0.0,0.04831652472894955,0.145985401459854,18,0.34071171663625827,0.2502962716011545,0.0050084212392518,0.4189973302329587,0.5985101464166452,18,0.34910654692487786,0.11346976063943448,0.2022316607875602,0.3693617978043905,0.4803892944038929,18,0.5751572580117904,0.3873800460057432,0.0219382321618743,0.7760450120448951,0.9051240992794236
mechanistic_dar,108,0.60940236641584,0.2374027006484741,0.1553784860557769,0.6502412930702202,0.9058769513314968,108,0.39684947192411485,0.27749955134797427,0.0139442231075697,0.2970872949454092,0.8043986897519888,108,0.27299420647733597,0.26904273799476386,0.0,0.1201902136474033,0.7103416003743566,108,0.20173218203834686,0.2452396248563618,0.0,0.043970502687125754,0.628451099672438,108,0.5924056953811153,0.27675048933642793,0.1260504201680672,0.5749339290497326,0.9388317147412668,108,0.4961956453711275,0.20049147662276112,0.2338645418326693,0.40857249558124303,0.8077678989237249,108,0.7688072666958615,0.21272426299889244,0.2804774083546462,0.8297744970885179,0.9769997153430116
mechanistic_dar_correlated,48,0.5301908839192357,0.09462091419932583,0.3617647058823529,0.5474025232055599,0.6813128639491794,48,0.2989587186352621,0.09588485023119966,0.138235294117647,0.28780241210080165,0.4604166666666666,48,0.17285936252472822,0.08516221738715053,0.0521564694082246,0.14300278039483355,0.3158653846153846,48,0.10237081370398066,0.06971320749668779,0.0088235294117647,0.07884750539993085,0.2145833333333333,48,0.601142170229226,0.10036971858915024,0.4313253012048192,0.5820443588705135,0.7447350670763696,48,0.42087595575664133,0.0667949256879449,0.3123529411764706,0.40587214007209593,0.5340705128205128,48,0.7636507510196212,0.08468483986483383,0.6052631578947368,0.7829352597968197,0.8803180318031804
mechanistic_dar_heterogeneous,96,0.5229822206618489,0.15198939914184414,0.2579787234042553,0.5375856315785427,0.7216981132075472,96,0.28579762407132586,0.15073964721364477,0.0761670761670761,0.27303956762793663,0.5188679245283019,96,0.16683294757319234,0.12168080633243056,0.0193771626297577,0.14271752837326604,0.3421926910299003,96,0.10298677072443901,0.08974494212134591,0.0024937655860349,0.0836390966643067,0.2425249169435216,96,0.5642294665410884,0.18146449439041304,0.3079710144927536,0.5721389201145882,0.7764471057884231,96,0.4157199126061612,0.10096053487080463,0.2781326781326781,0.40749614684040913,0.5561461794019934,96,0.7375549896622831,0.14765322169984788,0.475,0.7691071122232278,0.9005183413078149
mechanistic_renewal,36,0.5446272384827922,0.19633195901790504,0.2763094666025949,0.5992372935381196,0.757401882028919,36,0.33284792298099636,0.19848458838917488,0.0789534083084691,0.3574569439355074,0.5712646316272665,36,0.2186812291291057,0.16370261632503913,0.0205353022611905,0.2148611765807972,0.4285058526509065,36,0.14882466614378628,0.128122721443087,0.0050761421319796,0.12772789734279,0.3284369979343585,36,0.6053784743573537,0.19853991577991967,0.3346685359503304,0.6692087801455394,0.8170293112749506,36,0.44899621134733614,0.13635924304373204,0.276704154234565,0.4591830114968958,0.6171218728482901,36,0.7435233057768844,0.18706768163726353,0.4755688176053711,0.8251957032680767,0.9219204000270288
real_chunk,11,0.24257122018831206,0.1795264942772944,0.0728463100319065,0.2074468085106383,0.5208310432010553,11,0.10928862474505972,0.1339555623873134,0.0153524219947789,0.0439158279963403,0.3281301527976256,11,0.061900904033212356,0.09344540312092506,0.0039572369784113,0.0073193046660567,0.2134796238244514,11,0.03298337446972278,0.053425722003596,0.000419076355712,0.0036596523330283,0.1274046388919424,11,0.2548136969766273,0.2060108900532134,0.0673043518539963,0.1846612062546537,0.5761866917130265,11,0.2893488246872614,0.09121716345495591,0.2186052293539966,0.2548947849954254,0.4379465757942179,11,0.5162706455470975,0.28801179872984145,0.2055772160975172,0.508030838419531,0.9276054235169529
real_controlled,196,0.32127109493983774,0.18187192991900636,0.046903460837887,0.3493503632592422,0.6001821493624773,196,0.0909612655665131,0.060304129109811554,0.0060117830948659,0.07779036736778265,0.2256365232660228,196,0.029375353007027177,0.02190467511478931,0.0013661202185792,0.022759090801233,0.0965759438103599,196,0.008447195328059681,0.00821180392849806,0.0,0.0051190955667312,0.0324846356453029,196,0.2567308688345667,0.14657854993853658,0.0339308578745198,0.24392765012471213,0.5951712521055587,196,0.29001098176828755,0.05275536743728546,0.2113021522183479,0.2905450405881289,0.3905179982440737,196,0.46758770283211054,0.26216402718476856,0.0491611152232913,0.480305971814008,0.9574887116918052
real_empirical,8,0.2931552069662464,0.197793211584959,0.0247999255536943,0.3482958839763094,0.5057270916334662,8,0.13618250008788246,0.12349286691542033,0.0,0.1226177853899899,0.2975597609561753,8,0.06168902525371308,0.06853157136812012,0.0,0.0294299556540665,0.1593625498007968,8,0.01320749717060206,0.020414735347595643,0.0,0.00080219757092705,0.0517359917497421,8,0.23916457994122445,0.18777866178019195,0.0217340390650615,0.22708128022602292,0.465532792165958,8,0.3008468458956888,0.07928619484133063,0.2049599851107388,0.3038771107496909,0.4001120517928287,8,0.6018674280580721,0.3517313429483773,0.0299505506855473,0.7352795387975498,0.9448265901171712
real_shuffle_edge_rewire,14,0.33149167573946814,0.171667268021885,0.0843839434851531,0.4215462306119995,0.5057270916334662,14,0.15563714295757994,0.11472935511852336,0.0130076600664835,0.1641791044776119,0.2975597609561753,14,0.07050174314710066,0.06624761256174723,0.0032519150166208,0.0456540825285338,0.1593625498007968,14,0.015094282480688071,0.020448705966320257,0.0,0.0011490217356611,0.0517359917497421,14,0.2702260857806763,0.17222347763607657,0.0595581171950048,0.3576765965926073,0.465532792165958,14,0.3145449688649674,0.07178637621503164,0.2220133414190418,0.3338015803336259,0.4001120517928287,14,0.68356983911129,0.2751750941488768,0.2682402718976747,0.757186035035776,0.9448265901171712
real_shuffle_global,14,0.5967291913805693,0.1468145886430292,0.3506271743640484,0.6070698569195623,0.8375768217734855,14,0.39946985961841086,0.18482495231718535,0.1381379464428202,0.4323674401827582,0.7014925373134329,14,0.2569098351411675,0.18356507411505482,0.0577915376676986,0.28622099314656724,0.5610184372256365,14,0.11663020215676183,0.15319541884328508,0.0,0.0215818844892286,0.3942054433713784,14,0.48473632414429246,0.23017434434534584,0.1570446735395189,0.4704719453323613,0.8214624881291548,14,0.4739478176593819,0.12802586728204624,0.3135818624791208,0.4651316580497775,0.6983318700614574,14,0.9121171695703599,0.1161597318768548,0.6630425595672585,0.9697828627765896,0.9934924747100912
real_shuffle_lifetime_resample,14,0.33149167573946814,0.171667268021885,0.0843839434851531,0.4215462306119995,0.5057270916334662,14,0.21355996563847304,0.1352130182417769,0.0204509322156381,0.23178226514486389,0.3437537573644343,14,0.13432799157426442,0.10550321612058555,0.007732331261743,0.107550482879719,0.3033545749669352,14,0.07241348857527816,0.07650496780945959,0.0013007660066483,0.04429158366533865,0.2283275219430083,14,0.4282876545158029,0.21756104031756437,0.1154378335639454,0.5102694915279962,0.6926784322063931,14,0.3503586243054967,0.09142101376020301,0.225149745193791,0.3643546971027217,0.4593964169772754,14,0.68356983911129,0.2751750941488768,0.2682402718976747,0.757186035035776,0.9448265901171712
real_shuffle_within_window,14,0.33149167573946814,0.171667268021885,0.0843839434851531,0.4215462306119995,0.5057270916334662,14,0.15563714295757994,0.11472935511852336,0.0130076600664835,0.1641791044776119,0.2975597609561753,14,0.07050174314710066,0.06624761256174723,0.0032519150166208,0.0456540825285338,0.1593625498007968,14,0.015094282480688071,0.020448705966320257,0.0,0.0011490217356611,0.0517359917497421,14,0.2702260857806763,0.17222347763607657,0.0595581171950048,0.3576765965926073,0.465532792165958,14,0.3145449688649674,0.07178637621503164,0.2220133414190418,0.3338015803336259,0.4001120517928287,14,0.68356983911129,0.2751750941488768,0.2682402718976747,0.757186035035776,0.9448265901171712
synthetic_controlled,168,0.33566193711703884,0.18631315753263397,0.0455547391623806,0.34594168335225073,0.6002939015429831,168,0.08344327323307679,0.04609606168797118,0.0103665309144761,0.0860831448997216,0.1590332326283988,168,0.02139942713454625,0.012143371017972153,0.0014695077149155,0.02211993339963505,0.0439879154078549,168,0.005713255755877898,0.0034408702501368825,0.0,0.0058845163663111,0.0139757263699889,168,0.2687801818464677,0.1456623887512987,0.0369083803734259,0.2646593595639833,0.5321955003878976,168,0.28924357864810796,0.0494997745241384,0.2120291761329666,0.2917956536730165,0.3627069486404833,168,0.4561133245434897,0.25153567084859135,0.0625688651031009,0.46704697508750925,0.8220203755983798
