stratum,arm,config_id,mock,valid_fraction,limit_fraction,technical_failure_fraction,fence_fraction,other_answer_error_fraction,replacement_fraction,valid_answers,sources_with_valid_answers,MAE2,matched_baseline_MAE2,paired_delta,ProfileMAE,matched_baseline_ProfileMAE,interpretation
real,R,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
real,R,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
real,R,qwen_thinking,False,1.0,0.0,0.0,0.0,0.0,0.0,90,6,0.01761620494098788,0.017520519757333736,9.568518365414742e-05,0.012681713578132766,0.012095031892409534,conditional on valid raw answers; not the main result
real,R,qwen_nonthinking,False,1.0,0.0,0.0,0.0,0.0,0.0,90,6,0.49592628044836845,0.017520519757333736,0.47840576069103474,0.41332882370285723,0.012095031892409534,conditional on valid raw answers; not the main result
real,S,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
real,S,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
real,S,qwen_thinking,False,1.0,0.0,0.0,0.0,0.0,0.0,90,6,0.07990381114815752,0.030790499047005915,0.0491133121011516,0.05702505303605953,0.015525509946497923,conditional on valid raw answers; not the main result
real,S,qwen_nonthinking,False,1.0,0.0,0.0,0.0,0.0,0.0,90,6,0.5071451693372574,0.030790499047005915,0.4763546702902514,0.41482343501717983,0.015525509946497923,conditional on valid raw answers; not the main result
real,H,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
real,H,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
real,H,qwen_thinking,False,1.0,0.0,0.0,0.0,0.0,0.0,90,6,0.13725078218750558,0.034491948317487024,0.10275883387001855,0.11545376962323445,0.04112585935076734,conditional on valid raw answers; not the main result
real,H,qwen_nonthinking,False,1.0,0.0,0.0,0.0,0.0,0.0,90,6,0.43237072489281286,0.034491948317487024,0.39787877657532594,0.335569713420586,0.04112585935076734,conditional on valid raw answers; not the main result
real,B,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
real,B,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
real,B,qwen_thinking,False,0.9888888888888889,0.0,0.0,0.0,0.011111111111111112,0.011111111111111112,89,6,0.2049686591474189,0.07653096070843246,0.12843769843898642,0.11226669302455501,0.04235272144161593,conditional on valid raw answers; not the main result
real,B,qwen_nonthinking,False,1.0,0.0,0.0,0.0,0.0,0.0,90,6,0.547881836003924,0.07653096070843246,0.4713508752954915,0.4726040534832394,0.04235272144161593,conditional on valid raw answers; not the main result
dar_a0,R,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
dar_a0,R,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
dar_a0,R,qwen_thinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.017053704892048688,0.01619172599637857,0.0008619788956701179,0.008569762530115318,0.008126142612421738,conditional on valid raw answers; not the main result
dar_a0,R,qwen_nonthinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.4884915449583483,0.01619172599637857,0.4722998189619697,0.4429777266995189,0.008126142612421738,conditional on valid raw answers; not the main result
dar_a0,S,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
dar_a0,S,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
dar_a0,S,qwen_thinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.08037049276389388,0.030308304123164286,0.050062188640729595,0.032722713878073774,0.011502329186789968,conditional on valid raw answers; not the main result
dar_a0,S,qwen_nonthinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.48315821162501493,0.030308304123164286,0.4528499075018506,0.42539439336618556,0.011502329186789968,conditional on valid raw answers; not the main result
dar_a0,H,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
dar_a0,H,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
dar_a0,H,qwen_thinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.02572471202693176,0.018805731583373442,0.006918980443558314,0.033684514083181724,0.019987858292522104,conditional on valid raw answers; not the main result
dar_a0,H,qwen_nonthinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.4588248782916816,0.018805731583373442,0.4400191467083082,0.4151543406456047,0.019987858292522104,conditional on valid raw answers; not the main result
dar_a0,B,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
dar_a0,B,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
dar_a0,B,qwen_thinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.2886985072361061,0.07186872742454894,0.21682977981155718,0.12406942194369111,0.029620274525686902,conditional on valid raw answers; not the main result
dar_a0,B,qwen_nonthinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.5288248782916817,0.07186872742454894,0.45695615086713265,0.5695291685372511,0.029620274525686902,conditional on valid raw answers; not the main result
dar_a08,R,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
dar_a08,R,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
dar_a08,R,qwen_thinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.019064919369149537,0.01906987463512454,-4.955265975000363e-06,0.027967196156074816,0.02719206702559295,conditional on valid raw answers; not the main result
dar_a08,R,qwen_nonthinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.12565693017908097,0.01906987463512454,0.10658705554395645,0.11050993954166827,0.02719206702559295,conditional on valid raw answers; not the main result
dar_a08,S,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
dar_a08,S,deepseek,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
dar_a08,S,qwen_thinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.0630559674856341,0.04797829569004092,0.015077671795593191,0.0695709527747465,0.04334727747778231,conditional on valid raw answers; not the main result
dar_a08,S,qwen_nonthinking,False,1.0,0.0,0.0,0.0,0.0,0.0,30,2,0.11738602654256335,0.04797829569004092,0.06940773085252244,0.12823799497079297,0.04334727747778231,conditional on valid raw answers; not the main result
dar_a08,H,sol,False,,,,,,,0,0,,,,,,conditional on valid raw answers; not the main result
